unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
42,0.2958191898370517,-0.2704236936539923,0.4180138983461009,0.41744267716392197,0.6927664692603136,0.7403798359841164,0.5975933487484895,0.3787339936853877,0.36436416207227085,0.3786510284697503,0.3508130667048232,0.6549890539162082,0.5894554796391829,-0.11846334233154254,0.544282982773549,0.3502989648163588,0.4180709802207836,-0.12735158619454087,-0.10923153777320199,-0.7072532053705887,0.6726350156355919,0.6547346492749668,0.41744267716392164,0.34409686528829164,0.33884731426365394
42,0.3101239602507336,1.220803585439029,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.7863423419782505,-0.5825648766006036,-0.6198807302614274,-1.1408027120687085,-1.082984002630438,-0.9897743774275052,-0.1190402824451387,-0.6206637916926729,-0.5889681286030765,-0.18313678920622264,-0.984598278903328,0.41455282636409607,0.12921836297850106,0.1331681265217799,-0.7072532053705887,-0.5526137407737052,-0.11675030884869812,0.41744267716392164,-1.035912592306466,-1.0276709309215446
42,0.3244287306644154,-0.2704711491287185,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.766397413507369,0.681627337112415,0.5161526472749072,0.36436416207227085,0.3786510284697503,0.3497172559811019,0.6550579913348351,0.6009270754204004,-0.19688080671013153,0.5257105630634265,0.3483376966234857,0.41775825543352296,-0.14402272114081682,-0.044057413158352855,1.4139207746340532,0.6726350156355919,0.6547346492749668,0.41744267716392164,0.35422909331762154,0.35485664824498814
42,0.3387335010780973,1.2208374822066907,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8029721337972363,-0.625242812264082,-0.6113182973560328,-1.1408027120687085,-1.0848248527955515,-0.9873772914693651,-0.11890240760788173,-0.6171776184292884,-0.5889681286030765,-0.17694598263618108,-0.9872133031604922,0.415100094741804,0.21068227771592615,0.1135357570168977,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0369258151093992,-1.023668597426211
42,0.3530382714917792,0.7464318807211364,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6412339972351662,-0.4372521708791665,-0.5608670995507172,-0.7064071252302272,-0.6632701649845401,-0.6100074734879036,-0.042243998092936254,-0.5227529767911258,-0.5889681286030765,-0.23575864505156832,-0.6033858538589291,0.4161946314972162,-0.1112716262463724,0.07614076748378688,-0.7072532053705887,-0.4445035563846495,-0.04097946474726674,0.41744267716392164,-0.6194780203009996,-0.6015659572748987
42,0.3673430419054611,0.7467233929230268,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6449891115168722,-0.5490457014666791,-0.5099122292215553,-0.7064071252302272,-0.6632701649845401,-0.6037750499967397,-0.04238187293019323,-0.5211439737464896,-0.5889681286030765,-0.2233770319114852,-0.6063640759295886,0.41627281269403316,-0.07142643137479955,0.010432428732751695,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6184647974980667,-0.6032378181020633
42,0.3816478123191429,1.2211493324691782,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8029721337972363,-0.5312947016774466,-0.6145921687610356,-1.1408027120687085,-1.0848248527955515,-0.9897743774275052,-0.11945390695690962,-0.6188462141792829,-0.5889681286030765,-0.10884711036573477,-0.9907000021700447,0.41486555115136026,0.08156965813207086,0.15146496068619458,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.0460448203357962,-1.0420421790419192
43,-1.5638009639415922,0.7466081439129771,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6693973543479633,-0.5809597330026425,-0.6846865949963755,-0.7064071252302272,-0.6632701649845401,-0.6002821533148787,-0.04203718583704923,-0.49551911044297997,-0.5105506642244875,-0.3874334060175616,-0.5986642822834937,0.41760189303989265,0.014648648347767064,-0.08412347337239864,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.6103590150746026,-0.6062269026112365
43,-1.5494961935279103,1.2212239053580334,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8212112603083807,-0.6791567531132947,-0.7132280380143566,-1.1408027120687085,-1.0848248527955515,-0.9894319365763423,-0.11738578439805503,-0.6122314238846581,-0.5889681286030765,-0.3905288093025835,-0.9830728480866486,0.4167418998749241,0.2573851025654059,0.00909689339228184,-0.7072532053705887,-0.7327973814221311,-0.11675030884869812,0.41744267716392164,-1.015648136247806,-1.024648071446166
43,-1.5351914231142283,0.7465403503776535,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6664469074123365,-0.5497066429481946,-0.6659667661934047,-0.7064071252302272,-0.6632701649845401,-0.5991863425911577,-0.04141674906939129,-0.5086890983268765,-0.5889681286030765,-0.42457824543780665,-0.5998265152866777,0.41744553064626233,0.10580783305395045,-0.09520841669828514,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5971871186364734,-0.5860801352697477
43,-1.5208866527005465,1.2212849195398245,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8045814684893948,-0.6591396682445856,-0.723385433911933,-1.1408027120687085,-1.0848248527955515,-0.9816242851698291,-0.11731684697942497,-0.5921784785320301,-0.5889681286030765,-0.3812425994475222,-0.985252034967619,0.4179146178271533,0.3163843673752416,1.5253077100121568e-05,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.021727473065404,-1.036891496695604
43,-1.5065818822868646,1.2210612008732578,0.86547668931131,0.41744267716392197,-1.0573287680987475,-0.815578588885823,-0.6405388865505481,-0.8071629637117752,-1.1408027120687085,-1.0848248527955515,-0.9853911345326206,-0.11711003472353795,-0.6012663660989699,-0.5889681286030765,-0.3781471961625003,-0.9826370107104546,0.4171328058590017,0.23846750262637534,0.018178533707465933,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0328729238976673,-1.0378540832324563
43,-1.4922771118731828,1.221339154368083,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8249663745900898,-0.6773627690920441,-0.740426354302081,-1.1408027120687085,-1.0848248527955515,-0.985802063554016,-0.11711003472353795,-0.5848485757731167,-0.5889681286030765,-0.3905288093025835,-0.984598278903328,0.417680074236706,0.2629421475474872,0.0008165742813791869,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0288200326859351,-1.0343921491964083
43,-1.477972341459501,1.2210137453985315,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8171879235779815,-0.7398689492009398,-0.6878765209807373,-1.1408027120687085,-1.0848248527955515,-0.9862129925754115,-0.11724790956079492,-0.6003128828132588,-0.5889681286030765,-0.3905288093025835,-0.9914263977970348,0.4171328058590017,0.25194629258293544,0.02779438815883844,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0318597010947341,-1.0340712870174575
43,-1.463667571045819,1.2208781583278845,0.8651543097789139,0.41744267716392197,-1.0573287680987475,-0.8217477052057699,-0.6462040992492388,-0.7466383154295243,-1.1408027120687085,-1.0848248527955515,-0.984363811979132,-0.11697215988628099,-0.6175947673667856,-0.5889681286030765,-0.39671961587262283,-0.9834360459001438,0.4169764434653714,0.27240094751700245,-0.03564354051340369,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-0.9984233485979449,-1.0134685576321965
43,-1.449362800632137,1.22127136083276,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.7984123521694511,-0.7237230930096685,-0.806575345767288,-1.1408027120687085,-1.0848248527955515,-0.9836104421065739,-0.11690322246765407,-0.5867257459918651,-0.5889681286030765,-0.32552534031715685,-0.9814747777072705,0.41799279902396663,0.25537510757188353,0.003086984360176989,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0338861467006002,-1.0185854650123065
43,-1.4350580302184552,1.2210340834591284,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8238934847953144,-0.6398779450690347,-0.727162977840784,-1.1408027120687085,-1.0848248527955515,-0.986760897937272,-0.11724790956079492,-0.5980781563623715,-0.5889681286030765,-0.4060058257276841,-0.9825643711477556,0.4168982622685544,0.25762157256463813,-0.008398619567851415,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0318597010947341,-1.04015078093442
43,-1.4207532598047734,0.7467233929230268,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6629600155793235,-0.5386594781857453,-0.7885270803294454,-0.7064071252302272,-0.6632701649845401,-0.5971316974841805,-0.04183037358116534,-0.514618572509897,-0.5889681286030765,-0.39981501915764256,-0.5988822009715907,0.41736734944944537,0.07849554814198725,-0.0722372088422307,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5870548906071433,-0.597360973982333
43,-1.4064484893910916,1.2209866279844022,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8362317174352081,-0.722306789834997,-0.7374043191590014,-1.1408027120687085,-1.082984002630438,-0.9817612615102944,-0.11724790956079492,-0.6226899436748117,-0.5889681286030765,-0.3410023567422575,-0.9811842194564745,0.41744553064626233,0.32477905234818494,0.010699535800844717,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.037939037912332,-1.0337166498723014
43,-1.3921437189774097,0.7463437491252161,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6559862319132974,-0.5498010631598393,-0.6903948835999726,-0.7064071252302272,-0.6632701649845401,-0.6012409876981346,-0.041623561325278315,-0.50344494025546,-0.5889681286030765,-0.4493414717179685,-0.6030952956081331,0.41736734944944537,0.12307014299831237,-0.08051752795313573,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.6063061238628705,-0.5990834972588059
43,-1.3778389485637277,0.746242058822231,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.6551815645672182,-0.5530113503557638,-0.7240569972770633,-0.7064071252302272,-0.6632701649845401,-0.5988439017399947,-0.04169249874390837,-0.4977538368938673,-0.5889681286030765,-0.4400552618629073,-0.6024415395438419,0.41705462466218474,0.021742748324906226,-0.06769638868463984,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5860416678042104,-0.5897447191030276
43,-1.3635341781500459,-0.9486370003820546,-1.0352730336936413,0.41744267716392197,0.6116839014328972,0.6612542136195894,0.8258070002941148,0.8738440846267389,0.6880857140474447,0.7155266086855367,0.7742069350825719,0.6190037213921039,0.7654923312637508,1.2930510164830575,0.677385324029422,0.7710999515317174,0.4164291750876635,0.8834394255475552,-0.9530227658810244,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.8041000178198775,0.7997405031018062
43,-1.349229407736364,1.2206951157825117,0.8690228641676625,0.41744267716392197,-1.0573287680987475,-0.8126281419501962,-0.6718863968166408,-0.7304368492457887,-1.1408027120687085,-1.0848248527955515,-0.9868978742777371,-0.11704109730491104,-0.6062423569962794,-0.5889681286030765,-0.35338396988233844,-0.9800946260159893,0.4175237118430757,0.27843093249756967,0.0013507884175676028,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0308464782918012,-1.0463315997499982
43,-1.3349246373226822,1.2211018769944517,0.8690228641676625,0.41744267716392197,-1.0573287680987475,-0.8287214888717959,-0.7708387786204534,-0.7194399991418,-1.1408027120687085,-1.0848248527955515,-0.9831995130851784,-0.11704109730491104,-0.5752541502106422,-0.5889681286030765,-0.3131437271770759,-0.9798767073278923,0.41775825543352296,0.2903726674590826,-0.018415134621363457,-0.7072532053705887,-0.7327973814221311,-0.11675030884869812,0.41744267716392164,-1.019701027459538,-1.0103612607413046
43,-1.3206198669090004,-0.9484946339578757,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6644728830039093,0.6746402414506953,0.8157538535430803,0.6880857140474447,0.7155266086855367,0.7710564792518734,0.618934783973477,0.7665054072548202,1.2930510164830575,0.6464312911792185,0.7681217294610578,0.4166637186781107,0.7252409960574465,-0.9478141780531987,1.4139207746340532,0.6726350156355919,0.620293356501589,0.41744267716392164,0.8101793546374754,0.792006035840782
43,-1.3063150964953183,-0.2706338536134946,0.4144677234897484,0.41744267716392197,0.6927664692603136,0.7352836094589449,0.5697393863132577,0.2832041049957873,0.36436416207227085,0.37681017830463676,0.3571139783662194,0.6543686171485502,0.603191598223967,-0.11846334233154254,0.2966507199719256,0.3593789101537349,0.41705462466218474,0.02020569332985905,-0.11951515989480706,-0.7072532053705887,0.4924513749871659,0.6547346492749668,0.41744267716392164,0.35929520733228665,0.376607726481231
43,-1.2920103260816365,1.2209052757420138,0.8696676232324538,0.41744267716392197,-1.0573287680987475,-0.8214794827570768,-0.6556461204137247,-0.7628397816132618,-1.1408027120687085,-1.082984002630438,-0.9875827559800628,-0.11662747279314012,-0.5922678675900621,-0.5889681286030765,-0.40291042244266445,-0.9830728480866486,0.41736734944944537,0.30444263241372865,-0.019750669961830936,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.024767141474203,-1.0327878383016544
43,-1.2777055556679546,1.2209323931561435,0.8664438279084969,0.41744267716392197,-1.0573287680987475,-0.8265757092822482,-0.7141866516335379,-0.7775302302254586,-1.1408027120687085,-1.0848248527955515,-0.9894319365763423,-0.11697215988628099,-0.5862788007016833,-0.5889681286030765,-0.33171614688719625,-0.985324674530318,0.41775825543352296,0.26057744755511103,0.019647622581982296,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.024767141474203,-1.01210067150088
43,-1.2634007852542728,1.2207290125501735,0.8648319302465184,0.41744267716392197,-1.0573287680987475,-0.8166514786805953,-0.6656546628480814,-0.6902269927586905,-1.1408027120687085,-1.082984002630438,-0.988062173171691,-0.11704109730491104,-0.5798129921704489,-0.5889681286030765,-0.3564793731673581,-0.9878670592247832,0.4169764434653714,0.2828056274834682,-0.001453835797416243,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0045026854155428,-1.0146169064831783
43,-1.249096014840591,-0.948298032705438,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6448926442492965,0.832982936379124,0.8403498617909303,0.6880857140474447,0.7155266086855367,0.7725632189969901,0.6191415962293609,0.7494618935227156,1.2930510164830575,0.6185726616140369,0.7712452306571153,0.4167418998749241,0.8743353305768936,-0.9800005797584813,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.766610774111356,0.7968358560081465
43,-1.234791244426909,0.06833382300312373,0.15914313383236675,-2.395538488766731,-0.39275482431702047,-1.1530024293420156,-1.547067338552841,-1.3527242524584422,-0.27201153839174613,-0.47550344814295425,-0.7340395497790883,-2.1620696209208092,-1.5317170711904387,-1.2163078436317885,-1.922753435387632,-0.7397303130449688,-2.395123024781651,-2.233944574404738,2.0468567158786946,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6458218131772578,-0.6590002873070896
43,-1.220486474013227,-0.9484065023619553,-1.0349506541612457,0.41744267716392197,0.6116839014328972,0.6526710952614018,0.6900307359488084,0.7846101024852229,0.6880857140474447,0.7155266086855367,0.7705085738900129,0.618865846554847,0.7753549240003322,1.2930510164830575,0.6216680648990566,0.7729885801618915,0.4165855374812938,0.7617756109396927,-0.9514201234724616,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.8081529090316094,0.7912123241349563
43,-1.2061817035995452,-1.6264435458981767,-1.8421890032800379,0.41744267716392197,1.7339575738852742,1.677280849269879,1.54623321514439,1.6076110064508053,1.8224945713963445,1.8421269097350519,1.8596074569283438,1.0961195957202903,1.5899872062304756,1.6067208739974135,1.2809889646083819,1.8598943568271622,0.41627281269403316,0.8438307006752146,-1.23642336512838,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8416401680232781,1.840380986854723
43,-1.1918769331858634,0.06867279067974028,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1524659844446294,-1.587290348713551,-1.3785794420159097,-0.27201153839174613,-0.47550344814295425,-0.7299987477353665,-2.1622074957580675,-1.5587423630698358,-1.2163078436317885,-1.9691844846629363,-0.7383501613536877,-2.3956702931593568,-2.217391674458095,2.0238855080226426,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.661020155221253,-0.6413359799816937
43,-1.1775721627721816,-1.6264977807264356,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6708435105012391,1.5063878858302593,1.6321230692780142,1.8224945713963445,1.8421269097350519,1.8643331406743906,1.0960506583016631,1.5952015679492129,1.6067208739974135,1.2717027547533206,1.8658508009684804,0.4167418998749241,0.9210381554263626,-1.2308141166984148,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.849745950446742,1.8472541924775112
43,-1.1632673923584995,1.2207086744895763,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8244299296927006,-0.6863326891983039,-0.6880444118220194,-1.1408027120687085,-1.0848248527955515,-0.9848432291707602,-0.11711003472353795,-0.58821556362579,-0.5889681286030765,-0.3502885665973188,-0.9826370107104546,0.41760189303989265,0.23728515263018188,-0.06876481695701431,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0389522607152653,-1.037870970715559
43,-1.1489626219448177,1.2210950976409192,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8112870297067277,-0.6518693119479316,-0.7804683199478991,-1.1408027120687085,-1.0848248527955515,-0.9839528829577366,-0.11697215988628099,-0.6006108463400449,-0.5889681286030765,-0.35338396988233844,-0.9814747777072705,0.41775825543352296,0.2433151376107491,-0.03884882533052707,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.016661359050739,-1.0433256277577223
43,-1.1346578515311359,-0.9484946339578757,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6518664279153226,0.7638673414550876,0.7879679193108686,0.6880857140474447,0.7155266086855367,0.7737960060611764,0.6192794710666178,0.7872436687190524,1.2930510164830575,0.640240484609179,0.7672500547086697,0.416820081071741,0.8444218756733113,-0.9576971395726618,1.4139207746340532,0.6726350156355919,0.620293356501589,0.41744267716392164,0.7878884529729493,0.8055666847722286
43,-1.120353081117454,-1.6264910013729033,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6686977309116915,1.5802244913365406,1.5925847761560443,1.8224945713963445,1.8421269097350519,1.8623469837376465,1.0961195957202903,1.5872459417840534,1.6067208739974135,1.3212292073136445,1.860983950267647,0.4165073562844768,0.9020023204877212,-1.257658377041825,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.8396137224174125,1.8550730971540486
43,-1.1060483107037722,-0.9480404172712094,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6585719891326556,0.729970485474584,0.822973159718218,0.6880857140474447,0.7155266086855367,0.769686715847222,0.618934783973477,0.7376327415093538,1.2930510164830575,0.6680991141743606,0.769574520715038,0.4164291750876635,0.8680688755970941,-0.8893177301406893,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.8071396862286766,0.7804887723647588
43,-1.0917435402900904,0.0688151571039194,0.1588207542999711,-2.395538488766731,-0.39275482431702047,-1.160780880354124,-1.4938143391851417,-1.3518847982520317,-0.27201153839174613,-0.47366259797784066,-0.7369845410990886,-2.1618628086649236,-1.5415498675743409,-1.2163078436317885,-1.9444212583827742,-0.7375511261639985,-2.3955921119625416,-2.251798059347197,1.978744413514815,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6468350359801909,-0.6501850211274944
43,-1.0774387698764083,-1.6264706633123063,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.656359498271801,1.5174350505927083,1.590318249798734,1.8224945713963445,1.8402860595699386,1.860634779481832,1.0957749086271462,1.598628148507239,1.6067208739974135,1.2871797711784212,1.860983950267647,0.4161946314972162,0.8711429855871885,-1.202767874548581,1.4139207746340532,1.5014797626183518,1.095583196774204,0.41744267716392164,1.8659575152936705,1.8518475878814382
43,-1.0631339994627265,-1.6263689730093214,-1.838965207956081,0.41744267716392197,1.7339575738852742,1.670307065603853,1.5072376677350643,1.576970927916796,1.8224945713963445,1.8421269097350519,1.8633058181209023,1.0956370337898893,1.5948142153643947,1.6067208739974135,1.3243246105986664,1.8630178580232193,0.4165855374812938,0.9213928604252271,-1.2766229788764747,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.84569305923501,1.8411915860436512
43,-1.0488292290490446,1.221196787943904,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.81209169705281,-0.6750966840125674,-0.7039100963231927,-1.1408027120687085,-1.0848248527955515,-0.9881991495121559,-0.11711003472353795,-0.603352110786467,-0.5889681286030765,-0.3626701797373997,-0.9787871138874071,0.4178364366303363,0.30917203239848096,-0.020551991166112376,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.027806809883002,-1.0188050022926411
43,-1.0345244586353628,-1.6263147381810625,-1.8418666237476422,0.41744267716392197,1.7339575738852742,1.687473302320225,1.5138470825502048,1.588303559703347,1.8224945713963445,1.8421269097350519,1.8603608268009022,1.0961195957202903,1.6037829175206233,1.6067208739974135,1.302656787603524,1.8625093810843258,0.4166637186781107,0.8934894005151565,-1.214921246146842,1.4139207746340532,1.5014797626183518,1.095583196774204,0.41744267716392164,1.8477195048408763,1.8396548250813085
43,-1.020219688221681,0.7462962936504897,0.8670885869732883,0.41744267716392197,-0.8891013843820506,-0.6396246625430047,-0.5967279083473325,-0.6955994996797213,-0.7064071252302272,-0.6632701649845401,-0.60165191671953,-0.041140999394877344,-0.5148271469786456,-0.5889681286030765,-0.3905288093025835,-0.6038943307978223,0.41744553064626233,0.09244727809701184,-0.07357274418270056,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5880681134100764,-0.6032209306189608
43,-1.005914917807999,-0.27070842650235033,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.739038723740651,0.5621857693816672,0.3249249790544263,0.36436416207227085,0.37681017830463676,0.36129175675040626,0.6544375545671771,0.5836451908668735,-0.11846334233154254,0.3554633823873107,0.36126753878390905,0.4168982622685544,-0.013609516561146577,-0.21073222364878752,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3785464405880139,0.40217537589867774
43,-0.9916101473943171,1.2213120369539539,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8142374766423546,-0.6247707112058559,-0.7268271961582198,-1.1408027120687085,-1.0848248527955515,-0.9838159066172716,-0.11697215988628099,-0.5977503964829062,-0.5889681286030765,-0.35338396988233844,-0.9854699536557161,0.417289168252632,0.2020511227437506,0.035406939599506165,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0460448203357962,-1.0278904682018792
43,-0.9773053769806352,0.0688151571039194,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1564893211750287,-1.5107155570695712,-1.360195394895503,-0.27201153839174613,-0.47366259797784066,-0.732806762714902,-2.16255218285121,-1.5332068888243635,-1.2163078436317885,-1.9784706945179975,-0.7369700096624066,-2.3954357495689114,-2.2478963043597737,2.024152615090735,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6579804868124539,-0.6400187562996853
43,-0.9630006065669534,0.0686049971444171,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1634631048410577,-1.5234622856416264,-1.394277235675799,-0.27201153839174613,-0.47366259797784066,-0.7353408250135071,-2.161793871246295,-1.5312999222529387,-1.2163078436317885,-1.9815660978030172,-0.7374058470386006,-2.3959048367498026,-2.210179339481345,2.0101294940158185,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6387292535567268,-0.6543900044200598
43,-0.9486958361532715,1.2213120369539539,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8048496909380909,-0.6701868330070349,-0.738411664206694,-1.1408027120687085,-1.082984002630438,-0.9866239215968069,-0.11724790956079492,-0.6013855515096865,-0.5889681286030765,-0.3812425994475222,-0.9847435580287258,0.4180709802207836,0.28363327248079717,-0.0005189610590882943,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0257803642771361,-1.014279156821125
43,-0.9343910657395896,0.0683677197707853,0.15978789289715806,-2.395538488766731,-0.39275482431702047,-1.1597079905593486,-1.5277111951656455,-1.3718638083646182,-0.27201153839174613,-0.47366259797784066,-0.7286289843307151,-2.16158705899041,-1.5231655179717072,-1.2163078436317885,-1.9877569043730587,-0.7396576734822699,-2.3956702931593568,-2.2410386743818775,2.068225281326186,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6579804868124539,-0.6807682530264352
43,-0.9200862953259077,0.7467844071048174,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6533040074263636,-0.5631143130017632,-0.653291007676595,-0.7064071252302272,-0.6632701649845401,-0.6050078370609261,-0.04107206197625043,-0.5099703414920528,-0.5889681286030765,-0.47100929471311076,-0.5977926075311055,0.4180709802207836,0.06146970819685757,-0.035509986979354806,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.5920583042880938
43,-0.9057815249122259,1.2207561299643028,0.8664438279084969,0.41744267716392197,-1.0573287680987475,-0.8142374766423546,-0.7060665134320809,-0.6767957254561094,-1.1408027120687085,-1.0848248527955515,-0.9854596227028531,-0.11704109730491104,-0.5808558645141975,-0.5889681286030765,-0.3379069534572378,-0.9823464524596587,0.41744553064626233,0.344406062284923,-0.0026558176038372133,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.021727473065404,-1.0090440370592961
43,-0.891476754498544,-0.2702813272298134,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.722140709472972,0.6144001464212763,0.3164464915696728,0.36436416207227085,0.37681017830463676,0.3616341976015692,0.6540928674740363,0.6154974918801898,-0.11846334233154254,0.36784499552739164,0.3555290133306872,0.4168982622685544,-0.025787721521902496,-0.17266946644544176,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3795596633909467,0.37692858866018164
43,-0.8771719840848621,1.2207561299643028,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8279168215257137,-0.6244874505709216,-0.7597338010495411,-1.1408027120687085,-1.082984002630438,-0.9838159066172716,-0.11690322246765407,-0.5949495393311258,-0.5889681286030765,-0.33481155017221814,-0.97784279957232,0.41775825543352296,0.2713368325204305,-0.043790306090259835,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.02375391867127,-1.0340206245681494
43,-0.8628672136711802,-0.27065419167409155,0.4164020006841223,0.41744267716392197,0.6927664692603136,0.7371611665997965,0.6007092157327713,0.3583352564695939,0.36436416207227085,0.37681017830463676,0.3597850170052899,0.6540928674740363,0.6187452943221465,-0.11846334233154254,0.31522313968204596,0.35756292108625964,0.41736734944944537,-0.02046714653904275,-0.18388796330537477,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.3977976738437409,0.3883614147206913
43,-0.8485624432574984,1.2210001866914668,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8225523725518491,-0.6160840517345304,-0.7586425105812056,-1.1408027120687085,-1.0848248527955515,-0.9819667260209921,-0.11697215988628099,-0.5833289617865126,-0.5889681286030765,-0.3502885665973188,-0.9830728480866486,0.41736734944944537,0.26577978753834924,0.012702838811547124,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.018687804656605,-1.0224526986428186
